candidate_id,blend,nco_oh,mdi_parts,Polyol_B_parts,Polyol_C_parts,Polyol_D_parts,Polyol_A_parts,simulated_eta_80c_pa_s,simulated_eta_120c_pa_s,simulated_ratio_80c_120c,simulated_domain_ratio,simulated_log10_interval_radius,simulated_chemistry_in_domain_flag
Candidate_0019,Polyol_D:50+Polyol_B:50,1.5,65.69062499999998,50,0,50,0,2.2060740409,0.313472882,7.0375275431,0.8707311323,0.0618633962,1
Candidate_0020,Polyol_B:20+Polyol_C:80,1.6,65.78,20,80,0,0,2.2782631471,0.3172443805,7.1814137218,0.7734533103,0.0587505059,1
Candidate_0021,Polyol_D:80+Polyol_B:20,2.9,94.34425,20,0,80,0,2.2979939699,0.2431236927,9.4519540425,0.7247477878,0.0571919292,1
Candidate_0022,Polyol_A:80+Polyol_C:20,2.3,39.468,0,20,0,80,6.917692789,0.6165641486,11.2197454303,0.7618952162,0.0583806469,1
Candidate_0023,Polyol_A:30+Polyol_C:70,2.8,80.5805,0,70,0,30,2.9715869362,0.2956044741,10.0525776725,0.7267135,0.057254832,1
Candidate_0024,Polyol_B:70+Polyol_C:30,2.4,130.845,70,30,0,0,1.2449927772,0.171592269,7.2555295432,0.7370606388,0.0575859404,1
Candidate_0025,Polyol_A:60+Polyol_B:40,2.4,78.078,40,0,0,60,2.867027377,0.3096937763,9.2576202584,0.5809977878,0.0525919292,1
Candidate_0026,Polyol_D:90+Polyol_B:10,2.1,60.435375,10,0,90,0,3.3275286029,0.3786498101,8.7878787043,0.4554635,0.048574832,1
Candidate_0027,Polyol_D:10+Polyol_A:90,1.5,20.645625000000003,0,0,10,90,11.2129373856,1.0516604955,10.66212664,1.1102060861,0.0695265948,0
Candidate_0028,Polyol_D:20+Polyol_C:80,2.7,90.7335,0,80,20,0,2.2726713272,0.2524950404,9.0008553174,0.6306770923,0.054181667,1
Candidate_0029,Polyol_A:100,2.6,32.5325,0,0,0,100,9.2662743429,0.735546656,12.5978063633,0.9507639163,0.0644244453,1
Candidate_0030,Polyol_C:100,2.0,71.5,0,100,0,0,2.4570248117,0.310536281,7.9121988697,0.5073147528,0.0502340721,1
Candidate_0031,Polyol_D:30+Polyol_B:70,2.1,107.732625,70,0,30,0,1.4991792401,0.2082848669,7.197734825,0.6859366027,0.0559499713,1
Candidate_0032,Polyol_D:30+Polyol_C:70,2.6,84.5845,0,70,30,0,2.4517873559,0.2723918018,9.0009586908,0.5709977878,0.0522719292,1
Candidate_0033,Polyol_A:90+Polyol_C:10,2.0,29.6725,0,10,0,90,8.9499897563,0.8000025167,11.1874520013,0.8771055184,0.0620673766,1
Candidate_0034,Polyol_D:30+Polyol_B:70,2.0,102.6025,70,0,30,0,1.5388842227,0.2167851336,7.0986612283,0.7296866027,0.0573499713,1
Candidate_0035,Polyol_D:90+Polyol_A:10,2.3,54.679625,0,0,90,10,4.2006112542,0.4302019401,9.7642778018,0.5792927329,0.0525373675,1
Candidate_0036,Polyol_D:60+Polyol_C:40,2.1,61.5615,0,40,60,0,3.2443879765,0.3715180395,8.7327871912,0.423896587,0.0475646908,1
Candidate_0037,Polyol_B:30+Polyol_C:70,3.0,131.38124999999997,30,70,0,0,1.4506257866,0.1698859582,8.5388209926,0.8919811323,0.0625433962,1
Candidate_0038,Polyol_A:90+Polyol_C:10,3.0,44.50875,0,10,0,90,6.8912604541,0.5362577238,12.8506502528,1.1396055184,0.0704673766,0
Candidate_0039,Polyol_D:40+Polyol_A:60,2.2,38.538500000000006,0,0,40,60,6.914992576,0.6287468876,10.9980545635,0.6855188677,0.0559366038,1
Candidate_0040,Polyol_A:80+Polyol_B:20,2.8,63.063,20,0,0,80,4.2056027491,0.3825095652,10.9947649215,0.869595713,0.0618270628,1
Candidate_0041,Polyol_B:80+Polyol_C:20,2.6,148.72,80,20,0,0,1.0997794259,0.1503428905,7.3151408908,0.8481384704,0.0611404311,1
Candidate_0042,Polyol_D:80+Polyol_A:20,2.0,45.045,0,0,80,20,5.0054715306,0.5182772226,9.6579037489,0.649595713,0.0547870628,1
Candidate_0043,Polyol_B:30+Polyol_C:70,2.5,109.484375,30,70,0,0,1.6531692946,0.207499178,7.9671125005,0.6732311323,0.0555433962,1
Candidate_0044,Polyol_A:50+Polyol_B:50,2.8,105.105,50,0,0,50,2.1173225381,0.2274819897,9.3076491046,0.8262761148,0.0604408357,1
Candidate_0045,Polyol_A:40+Polyol_C:60,2.9,76.7195,0,60,0,40,3.2917156595,0.3116232514,10.5631259698,0.81181112,0.0599779558,1
Candidate_0046,Polyol_B:90+Polyol_C:10,2.1,125.750625,90,10,0,0,1.1675527539,0.174508442,6.6905230527,0.7393860146,0.0576603525,1
Candidate_0047,Polyol_D:40+Polyol_A:60,2.4,42.042,0,0,40,60,6.5627663618,0.5804065296,11.3071890589,0.7730188677,0.0587366038,1
Candidate_0048,Polyol_D:70+Polyol_B:30,2.2,79.82975000000002,30,0,70,0,2.3829838483,0.2878664749,8.2780874337,0.4721267068,0.0491080546,1
Candidate_0049,Polyol_D:90+Polyol_B:10,1.7,48.923875,10,0,90,0,3.6942930836,0.4443496685,8.3139323501,0.6304635,0.054174832,1
Candidate_0050,Polyol_A:10+Polyol_B:90,1.5,86.33625,90,0,0,10,1.5173692494,0.2366055928,6.4130743137,1.0799483589,0.0685583475,0
Candidate_0051,Polyol_D:10+Polyol_C:90,2.5,86.69375,0,90,10,0,2.2766075168,0.2638970619,8.6268770889,0.5586059162,0.0518753893,1
Candidate_0052,Polyol_D:80+Polyol_B:20,2.8,91.091,20,0,80,0,2.3588551451,0.2530457588,9.3218521276,0.6809977878,0.0557919292,1
Candidate_0053,Polyol_D:50+Polyol_B:50,1.6,70.07,50,0,50,0,2.1491547938,0.3011814345,7.1357479178,0.8269811323,0.0604633962,1
Candidate_0054,Polyol_D:40+Polyol_C:60,2.1,66.066,0,60,40,0,2.936109909,0.3449670744,8.5112757911,0.4232844417,0.0475451021,1
Candidate_0055,Polyol_A:60+Polyol_C:40,2.1,45.79575,0,40,0,60,5.331683387,0.5256553243,10.1429266293,0.6441893612,0.0546140596,1
Candidate_0056,Polyol_D:50+Polyol_C:50,2.5,75.96875,0,50,50,0,2.7794968456,0.3049645736,9.1141630424,0.49375,0.0498,1
Candidate_0057,Polyol_C:100,1.6,57.2,0,100,0,0,2.7278412454,0.3644177016,7.4854795288,0.6823147528,0.0558340721,1
Candidate_0058,Polyol_D:10+Polyol_C:90,2.9,100.56475,0,90,10,0,2.0505889647,0.2248782422,9.1186632585,0.7336059162,0.0574753893,1
Candidate_0059,Polyol_D:80+Polyol_A:20,1.9,42.79275,0,0,80,20,5.138038841,0.5394285172,9.5249670285,0.693345713,0.0561870628,1
Candidate_0060,Polyol_A:90+Polyol_B:10,1.5,26.27625,10,0,0,90,8.1567583666,0.8250614427,9.8862435508,1.0367688677,0.0671766038,0
Candidate_0061,Polyol_D:60+Polyol_B:40,1.8,72.072,40,0,60,0,2.3119301057,0.305256379,7.5737323267,0.6954716602,0.0562550931,1
Candidate_0062,Polyol_B:10+Polyol_C:90,1.8,69.17625,10,90,0,0,2.3639928714,0.3134501221,7.5418470255,0.6528321891,0.0548906301,1
Candidate_0063,Polyol_A:10+Polyol_B:90,2.6,149.64950000000002,90,0,0,10,1.1381906593,0.1523826192,7.4692945003,0.9486983589,0.0643583475,1
Candidate_0064,Polyol_D:30+Polyol_B:70,2.8,143.6435,70,0,30,0,1.2484951165,0.157418316,7.931066398,0.9046866027,0.0629499713,1
Candidate_0065,Polyol_B:10+Polyol_C:90,2.7,103.764375,10,90,0,0,1.8684207255,0.2186867296,8.543823069,0.6965821891,0.0562906301,1
Candidate_0066,Polyol_B:40+Polyol_C:60,2.9,134.7775,40,60,0,0,1.3720335865,0.1662913646,8.2507807298,0.8774145981,0.0620772671,1
Candidate_0067,Polyol_D:70+Polyol_C:30,2.6,73.43050000000001,0,30,70,0,2.9944160116,0.3159941543,9.4761753363,0.5734509604,0.0523504307,1
Candidate_0068,Polyol_A:10+Polyol_C:90,1.6,53.482,0,90,0,10,3.1512634485,0.4001075812,7.8760403361,0.7468078301,0.0578978506,1
Candidate_0069,Polyol_A:70+Polyol_C:30,1.8,35.070750000000004,0,30,0,70,6.699063748,0.6641988859,10.0859304204,0.8307743345,0.0605847787,1
Candidate_0070,Polyol_D:70+Polyol_C:30,2.7,76.25475000000002,0,30,70,0,2.9171566352,0.3036038463,9.6084310876,0.6172009604,0.0537504307,1
Candidate_0071,Polyol_D:50+Polyol_B:50,2.4,105.105,50,0,50,0,1.7436069752,0.2187026086,7.9725019571,0.6519811323,0.0548633962,1
Candidate_0072,Polyol_A:70+Polyol_C:30,1.9,37.019125,0,30,0,70,6.5262201999,0.638155275,10.2266963157,0.7870243345,0.0591847787,1
Candidate_0073,Polyol_A:70+Polyol_C:30,2.3,44.812625,0,30,0,70,5.8783057793,0.543800054,10.8096822279,0.6995243345,0.0563847787,1
Candidate_0074,Polyol_D:90+Polyol_C:10,2.4,62.634,0,10,90,0,3.4928198167,0.3701925309,9.4351439452,0.5247429986,0.050791776,1
Candidate_0075,Polyol_A:60+Polyol_B:40,2.3,74.82475,40,0,0,60,2.9429591061,0.322332619,9.1301932611,0.5372477878,0.0511919292,1
Candidate_0076,Polyol_A:80+Polyol_C:20,3.0,51.48,0,20,0,80,5.7609560173,0.4659891591,12.3628541673,1.0681452162,0.0681806469,0
Candidate_0077,Polyol_D:20+Polyol_A:80,2.2,33.033,0,0,20,80,8.4275860205,0.7323427494,11.5077073231,0.7612238852,0.0583591643,1
Candidate_0078,Polyol_A:60+Polyol_C:40,1.8,39.2535,0,40,0,60,5.7666223897,0.5926747232,9.7298267733,0.7754393612,0.0588140596,1
Candidate_0079,Polyol_D:60+Polyol_C:40,1.7,49.8355,0,40,60,0,3.6019885905,0.4359804581,8.2618120229,0.598896587,0.0531646908,1
Candidate_0080,Polyol_D:60+Polyol_C:40,2.0,58.63,0,40,60,0,3.3303139048,0.3866799783,8.612584286,0.467646587,0.0489646908,1
Candidate_0081,Polyol_D:10+Polyol_B:90,2.9,170.545375,90,0,10,0,0.9828618585,0.1298299788,7.5703767926,1.0155102821,0.066496329,0
Candidate_0082,Polyol_B:10+Polyol_C:90,2.5,96.078125,10,90,0,0,1.96869959,0.2369005061,8.3102380091,0.6090821891,0.0534906301,1
Candidate_0083,Polyol_B:30+Polyol_C:70,2.2,96.34625,30,70,0,0,1.7880287287,0.2339546699,7.6426289321,0.5419811323,0.0513433962,1
Candidate_0084,Polyol_A:20+Polyol_B:80,2.9,152.40225,80,0,0,20,1.2365723092,0.1509714742,8.190767929,1.0352711633,0.0671286772,0
Candidate_0085,Polyol_B:60+Polyol_C:40,1.5,77.75625000000001,60,40,0,0,1.6953048671,0.2595844807,6.5308406049,0.931043517,0.0637933925,1
Candidate_0086,Polyol_C:100,2.3,82.22499999999998,0,100,0,0,2.2717073331,0.275420974,8.2481275855,0.4635647528,0.0488340721,1
Candidate_0087,Polyol_B:90+Polyol_C:10,1.6,95.81000000000002,90,10,0,0,1.3305722127,0.2131450923,6.2425655595,0.9581360146,0.0646603525,1
Candidate_0088,Polyol_D:60+Polyol_B:40,3.0,120.12,40,0,60,0,1.689452756,0.1888875776,8.9442237423,0.8704716602,0.0618550931,1
Candidate_0089,Polyol_D:80+Polyol_C:20,1.9,51.623,0,20,80,0,3.7833135429,0.4346673912,8.7039276916,0.5487140638,0.05155885,1
Candidate_0090,Polyol_C:100,2.5,89.37499999999999,0,100,0,0,2.1559942842,0.2542456032,8.479966839,0.5510647528,0.0516340721,1
Candidate_0091,Polyol_B:80+Polyol_C:20,2.5,143.00000000000003,80,20,0,0,1.1289065121,0.1564785003,7.2144512521,0.8043884704,0.0597404311,1
Candidate_0092,Polyol_D:90+Polyol_A:10,2.8,66.56649999999999,0,0,90,10,3.6859594626,0.3522195584,10.4649482816,0.7980427329,0.0595373675,1
Candidate_0093,Polyol_D:40+Polyol_B:60,3.0,142.6425,60,0,40,0,1.3250335013,0.1577023256,8.4021177015,0.9548691259,0.064555812,1
Candidate_0094,Polyol_D:30+Polyol_C:70,2.9,94.34425,0,70,30,0,2.2668649047,0.2415898558,9.3831129496,0.7022477878,0.0564719292,1
Candidate_0095,Polyol_A:20+Polyol_C:80,1.9,59.09475,0,80,0,20,3.3129112948,0.3875015725,8.5494138076,0.5801716892,0.0525654941,1
Candidate_0096,Polyol_D:10+Polyol_B:90,1.6,94.094,90,0,10,0,1.3806179579,0.2183776141,6.3221588145,0.9717602821,0.065096329,1
Candidate_0097,Polyol_D:60+Polyol_C:40,3.0,87.945,0,40,60,0,2.5642555061,0.2591993409,9.8929862152,0.730146587,0.0573646908,1
Candidate_0098,Polyol_A:70+Polyol_B:30,2.4,66.066,30,0,0,70,3.5889820701,0.3670915228,9.7768045489,0.5960442273,0.0530734153,1
Candidate_0099,Polyol_D:70+Polyol_A:30,2.3,48.923875,0,0,70,30,5.0824982955,0.4910287684,10.3507138948,0.6339168103,0.0542853379,1
Candidate_0100,Polyol_D:80+Polyol_B:20,2.0,65.065,20,0,80,0,2.9075043373,0.3484763401,8.3434770248,0.5059977878,0.0501919292,1
Candidate_0101,Polyol_D:50+Polyol_C:50,2.3,69.89124999999999,0,50,50,0,2.9286735186,0.3303641786,8.8649850921,0.40625,0.047,1
Candidate_0102,Polyol_A:30+Polyol_C:70,2.1,60.43537500000001,0,70,0,30,3.5682489952,0.3911230923,9.1230844332,0.5079635,0.050254832,1
Candidate_0103,Polyol_B:70+Polyol_C:30,1.7,92.681875,70,30,0,0,1.4949736696,0.2270388467,6.5846602521,0.8683106388,0.0617859404,1
Candidate_0104,Polyol_A:60+Polyol_C:40,2.3,50.15724999999999,0,40,0,60,5.0601055604,0.4852410225,10.4280250971,0.6441893612,0.0546140596,1
Candidate_0105,Polyol_A:40+Polyol_C:60,1.8,47.61900000000001,0,60,0,40,4.3883228865,0.4838596719,9.0694123557,0.68056112,0.0557779558,1
Candidate_0106,Polyol_D:20+Polyol_C:80,2.3,77.2915,0,80,20,0,2.5231680828,0.2963056748,8.5154227453,0.4556770923,0.048581667,1
Candidate_0107,Polyol_B:60+Polyol_C:40,1.8,93.3075,60,40,0,0,1.5674389938,0.230230781,6.8081209076,0.799793517,0.0595933925,1
Candidate_0108,Polyol_A:50+Polyol_C:50,1.5,36.196875,0,50,0,50,5.421661936,0.6016918632,9.0106951205,0.8569625894,0.0614228029,1
Candidate_0109,Polyol_D:10+Polyol_A:90,3.0,41.291250000000005,0,0,10,90,7.5758887077,0.5771635172,13.1260699652,1.1539560861,0.0709265948,0
Candidate_0110,Polyol_A:80+Polyol_B:20,1.9,42.79275,20,0,0,80,5.321079339,0.5482622111,9.7053549037,0.738345713,0.0576270628,1
Candidate_0111,Polyol_D:80+Polyol_A:20,1.8,40.5405,0,0,80,20,5.2741171277,0.5614430127,9.3938601226,0.737095713,0.0575870628,1
Candidate_0112,Polyol_B:70+Polyol_C:30,2.7,147.20062500000003,70,30,0,0,1.1510910302,0.1521886902,7.5635780089,0.8683106388,0.0617859404,1
Candidate_0113,Polyol_A:40+Polyol_B:60,2.7,114.86475,60,0,0,40,1.8140769124,0.2072460645,8.7532514384,0.8439950486,0.0610078416,1
Candidate_0114,Polyol_B:20+Polyol_C:80,2.1,86.33625,20,80,0,0,1.9991341967,0.2597377305,7.6967416038,0.5547033103,0.0517505059,1
Candidate_0115,Polyol_A:10+Polyol_B:90,2.3,132.38225,90,0,0,10,1.2310400418,0.1718109233,7.1650860016,0.8174483589,0.0601583475,1
Candidate_0116,Polyol_D:80+Polyol_C:20,2.5,67.925,0,20,80,0,3.2341340044,0.3419214802,9.4587038005,0.5487140638,0.05155885,1
Candidate_0117,Polyol_A:80+Polyol_C:20,2.9,49.764,0,20,0,80,5.9135319415,0.4850065374,12.1926850157,1.0243952162,0.0667806469,0
Candidate_0118,Polyol_A:90+Polyol_C:10,2.4,35.60699999999999,0,10,0,90,8.0614467329,0.6817171757,11.8252070209,0.8771055184,0.0620673766,1
Candidate_0119,Polyol_D:90+Polyol_A:10,1.9,45.170125,0,0,90,10,4.6636080273,0.5048466535,9.2376724603,0.6667927329,0.0553373675,1
Candidate_0120,Polyol_A:80+Polyol_C:20,2.2,37.75200000000001,0,20,0,80,7.100904285,0.6417266089,11.0653106586,0.7181452162,0.0569806469,1
Candidate_0121,Polyol_D:60+Polyol_A:40,2.1,42.042,0,0,60,40,5.8769689271,0.5687954101,10.3323072288,0.6636901986,0.0552380864,1
Candidate_0122,Polyol_D:80+Polyol_B:20,1.7,55.30525,20,0,80,0,3.1446877829,0.3929059763,8.0036649289,0.6372477878,0.0543919292,1
Candidate_0123,Polyol_D:90+Polyol_B:10,2.4,69.06899999999999,10,0,90,0,3.0765546576,0.335832255,9.160986213,0.4992135,0.049974832,1
Candidate_0124,Polyol_D:60+Polyol_B:40,1.5,60.06,40,0,60,0,2.5005288092,0.3441756063,7.2652702972,0.8267216602,0.0604550931,1
Candidate_0125,Polyol_B:30+Polyol_C:70,2.4,105.105,30,70,0,0,1.6969526237,0.2159673801,7.8574487645,0.6294811323,0.0541433962,1
Candidate_0126,Polyol_A:30+Polyol_C:70,2.0,57.557500000000005,0,70,0,30,3.6627522142,0.4070851285,8.9975092613,0.5517135,0.051654832,1
Candidate_0127,Polyol_D:90+Polyol_C:10,2.0,52.195,0,10,90,0,3.8778029075,0.4344249594,8.9262893939,0.5247429986,0.050791776,1
Candidate_0128,Polyol_A:30+Polyol_B:70,3.0,142.6425,70,0,0,30,1.4166715033,0.1626727162,8.7087222518,1.0298691259,0.066955812,0
Candidate_0129,Polyol_B:100,1.8,112.6125,100,0,0,0,1.1735457206,0.1869243827,6.2781842787,0.8696479426,0.0618287342,1
Candidate_0130,Polyol_D:70+Polyol_B:30,2.3,83.458375,30,0,70,0,2.3215001248,0.276579069,8.3936218802,0.5158767068,0.0505080546,1
Candidate_0131,Polyol_A:20+Polyol_B:80,2.7,141.89175,80,0,0,20,1.3029396243,0.1635454456,7.9668352701,0.9477711633,0.0643286772,1
Candidate_0132,Polyol_A:20+Polyol_B:80,2.8,147.147,80,0,0,20,1.2693222837,0.157132737,8.0780256762,0.9915211633,0.0657286772,1
Candidate_0133,Polyol_D:20+Polyol_A:80,3.0,45.045,0,0,20,80,6.837291484,0.5317899823,12.8571272713,1.1112238852,0.0695591643,0
Candidate_0134,Polyol_A:80+Polyol_B:20,1.7,38.28825,20,0,0,80,5.6066637295,0.593925363,9.4400139799,0.825845713,0.0604270628,1
Candidate_0135,Polyol_D:90+Polyol_A:10,1.8,42.792750000000005,0,0,90,10,4.7871212606,0.5254498362,9.1105200354,0.7105427329,0.0567373675,1
Candidate_0136,Polyol_A:30+Polyol_C:70,3.0,86.33625,0,70,0,30,2.8202243996,0.2728773221,10.3351366022,0.8142135,0.060054832,1
Candidate_0137,Polyol_A:20+Polyol_C:80,2.6,80.86649999999999,0,80,0,20,2.7589453364,0.2928673883,9.4204593834,0.6239216892,0.0539654941,1
Candidate_0138,Polyol_A:70+Polyol_B:30,2.0,55.055,30,0,0,70,3.9845642882,0.4307858927,9.2495236171,0.5960442273,0.0530734153,1
Candidate_0139,Polyol_A:20+Polyol_B:80,2.4,126.126,80,0,0,20,1.4092286178,0.184396975,7.6423629927,0.8165211633,0.0601286772,1
Candidate_0140,Polyol_D:40+Polyol_C:60,1.7,53.482,0,60,40,0,3.259731718,0.4048226119,8.0522471374,0.5982844417,0.0531451021,1
Candidate_0141,Polyol_A:80+Polyol_B:20,2.2,49.5495,20,0,0,80,4.9197447648,0.4862649597,10.117415756,0.607095713,0.0534270628,1
Candidate_0142,Polyol_D:60+Polyol_C:40,1.5,43.9725,0,40,60,0,3.7953087143,0.472291992,8.0359370439,0.686396587,0.0559646908,1
Candidate_0143,Polyol_B:30+Polyol_C:70,2.1,91.966875,30,70,0,0,1.8353837397,0.2435025411,7.5374315672,0.5857311323,0.0527433962,1
Candidate_0144,Polyol_A:10+Polyol_B:90,1.7,97.84775,90,0,0,10,1.4400796181,0.2184144903,6.5933336932,0.9924483589,0.0657583475,1
Candidate_0145,Polyol_D:70+Polyol_A:30,2.4,51.051,0,0,70,30,4.951363995,0.471775255,10.4951752828,0.6776668103,0.0556853379,1
Candidate_0146,Polyol_B:20+Polyol_C:80,2.2,90.4475,20,80,0,0,1.9475542356,0.2495532685,7.8041624047,0.5109533103,0.0503505059,1
Candidate_0147,Polyol_D:40+Polyol_B:60,2.7,128.37825,60,0,40,0,1.4331248315,0.1778088756,8.0599172954,0.8236191259,0.060355812,1
Candidate_0148,Polyol_A:90+Polyol_B:10,1.7,29.779750000000003,10,0,0,90,7.7412808243,0.7616277045,10.1641271431,0.9492688677,0.0643766038,1
Candidate_0149,Polyol_A:90+Polyol_B:10,2.3,40.29025,10,0,0,90,6.6175692994,0.5991175721,11.0455269672,0.7742688677,0.0587766038,1
Candidate_0150,Polyol_B:10+Polyol_C:90,1.9,73.019375,10,90,0,0,2.3029991369,0.3011595671,7.6471060155,0.6090821891,0.0534906301,1
Candidate_0151,Polyol_B:40+Polyol_C:60,2.8,130.13,40,60,0,0,1.4083711825,0.1730778439,8.1372124277,0.8336645981,0.0606772671,1
Candidate_0152,Polyol_A:90+Polyol_B:10,2.1,36.786750000000005,10,0,0,90,6.9727368085,0.6490163179,10.7435462195,0.7742688677,0.0587766038,1
Candidate_0153,Polyol_A:60+Polyol_C:40,2.4,52.33799999999999,0,40,0,60,4.9295490182,0.4662144498,10.5735654913,0.6879393612,0.0560140596,1
Candidate_0154,Polyol_A:50+Polyol_B:50,3.0,112.61249999999998,50,0,0,50,2.0094733258,0.2099923432,9.5692695023,0.9137761148,0.0632408357,1
Candidate_0155,Polyol_D:60+Polyol_C:40,2.7,79.1505,0,40,60,0,2.7734379821,0.2922464407,9.4900659014,0.598896587,0.0531646908,1
Candidate_0156,Polyol_D:100,1.5,37.53750000000001,0,0,100,0,4.6363520055,0.5515924359,8.4053944615,0.7416020574,0.0577312658,1
Candidate_0157,Polyol_A:40+Polyol_C:60,2.2,58.20100000000001,0,60,0,40,3.9526560544,0.4123180141,9.5864258145,0.50556112,0.0501779558,1
Candidate_0158,Polyol_A:50+Polyol_C:50,3.0,72.39375,0,50,0,50,3.6630818514,0.3302154959,11.0930041051,0.9007125894,0.0628228029,1
Candidate_0159,Polyol_A:40+Polyol_C:60,2.4,63.492,0,60,0,40,3.751321192,0.3806174987,9.8558820979,0.59306112,0.0529779558,1
Candidate_0160,Polyol_D:30+Polyol_C:70,1.6,52.05200000000001,0,70,30,0,3.184246462,0.4063608174,7.8360076212,0.6584977878,0.0550719292,1
Candidate_0161,Polyol_A:40+Polyol_B:60,1.8,76.5765,60,0,0,40,2.2952351313,0.2970518803,7.7267147027,0.8002450486,0.0596078416,1
Candidate_0162,Polyol_D:80+Polyol_C:20,2.2,59.77400000000001,0,20,80,0,3.4979626897,0.3855153924,9.0734708869,0.4174640638,0.04735885,1
Candidate_0163,Polyol_D:50+Polyol_C:50,2.4,72.92999999999999,0,50,50,0,2.8531103741,0.3174104139,8.9887106694,0.45,0.0484,1
Candidate_0164,Polyol_D:90+Polyol_C:10,1.9,49.58525,0,10,90,0,3.9805045009,0.4521541783,8.8034230176,0.5684929986,0.052191776,1
Candidate_0165,Polyol_D:20+Polyol_C:80,2.8,94.094,0,80,20,0,2.2140337935,0.2425945683,9.1264771891,0.6744270923,0.055581667,1
Candidate_0166,Polyol_A:40+Polyol_C:60,1.9,50.2645,0,60,0,40,4.2750991099,0.4648872628,9.1959910546,0.63681112,0.0543779558,1
Candidate_0167,Polyol_B:80+Polyol_C:20,2.1,120.12,80,20,0,0,1.2533360393,0.1836292211,6.8253627151,0.7168884704,0.0569404311,1
Candidate_0168,Polyol_C:100,2.1,75.075,0,100,0,0,2.3936307462,0.2983599793,8.0226267342,0.4635647528,0.0488340721,1
Candidate_0169,Polyol_A:90+Polyol_C:10,1.8,26.70525,0,10,0,90,9.4303391754,0.8666323804,10.8815910741,0.9646055184,0.0648673766,1
Candidate_0170,Polyol_A:70+Polyol_B:30,2.3,63.31325,30,0,0,70,3.6840343938,0.3820728121,9.6422312123,0.5522942273,0.0516734153,1
Candidate_0171,Polyol_A:100,2.0,25.025,0,0,0,100,10.8397552996,0.9350630614,11.5925393132,0.8632639163,0.0616244453,1
Candidate_0172,Polyol_D:30+Polyol_C:70,2.4,78.078,0,70,30,0,2.5833757335,0.2950785162,8.7548757069,0.4834977878,0.0494719292,1
Candidate_0173,Polyol_D:40+Polyol_A:60,2.8,49.049,0,0,40,60,5.911223687,0.4945898193,11.9517698428,0.9480188677,0.0643366038,1
